task_pair_id,task_ID,task_set,test_index,attempts,solve_count,solve_rate,mean_duration_seconds,median_duration_seconds,mean_submissions,median_submissions,mean_pred_prob,outfit,difficulty,point_biserial,ability_gap,n_train_pairs,n_test_pairs,input_rows,input_cols,input_cells,input_colors,output_rows,output_cols,output_cells,output_colors,size_change_ratio,difficulty_rank,lm_mean,lm_best_across_models,lm_best_single_model,gap_vs_lm_mean,gap_vs_best_single_model,gap_vs_oracle
78332cb0__0,78332cb0,Public Eval,0,3,3,1.0,279.839,273.138,1.0,1.0,0.9083058150240078,0.10424904300001069,-0.538991992118781,,,3.0,2.0,11.0,11.0,121.0,3.0,5.0,23.0,115.0,3.0,0.9504132231404959,335.0,0.0,0,0,1.0,1.0,1.0
89565ca0__0,89565ca0,Public Eval,0,3,3,1.0,387.3126666666667,419.854,1.0,1.0,0.8135410239032206,0.24641316080509998,-1.1077803691149615,,,3.0,1.0,29.0,30.0,870.0,7.0,5.0,6.0,30.0,6.0,0.034482758620689655,452.0,0.0,0,0,1.0,1.0,1.0
6e4f6532__0,6e4f6532,Public Eval,0,3,3,1.0,560.753,397.125,1.3333333333333333,1.0,0.8722901736320227,0.15426801983970553,-0.7556087880578228,,,2.0,2.0,30.0,28.0,840.0,7.0,30.0,28.0,840.0,7.0,1.0,371.0,0.0,0,0,1.0,1.0,1.0
13e47133__0,13e47133,Public Eval,0,3,3,1.0,1214.0273333333334,1053.037,2.6666666666666665,2.0,0.8579592664082237,0.18236988960812753,-0.8411225905438784,,,3.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,389.0,0.0,0,0,1.0,1.0,1.0
5dbc8537__0,5dbc8537,Public Eval,0,2,2,1.0,253.1875,253.1875,1.5,1.5,0.8488709331670423,0.19389563857742312,-0.5934705043888137,,,2.0,2.0,25.0,25.0,625.0,10.0,10.0,25.0,250.0,9.0,0.4,345.0,0.05128205128205128,1,1,0.9487179487179487,0.0,0.0
898e7135__0,898e7135,Public Eval,0,3,3,1.0,323.949,318.061,1.0,1.0,0.8740141640831145,0.15333860726736104,-0.7449129696882187,,,2.0,1.0,30.0,30.0,900.0,8.0,30.0,30.0,900.0,6.0,1.0,369.0,0.07692307692307693,1,1,0.9230769230769231,0.0,0.0
80a900e0__0,80a900e0,Public Eval,0,3,3,1.0,163.35333333333332,183.505,2.0,2.0,0.8394330951132666,0.19401780117230982,-0.9526549778902227,,,2.0,1.0,22.0,21.0,462.0,8.0,22.0,21.0,462.0,8.0,1.0,418.0,0.07692307692307693,1,1,0.9230769230769231,0.0,0.0
67e490f4__0,67e490f4,Public Eval,0,4,4,1.0,259.55975,245.51,1.0,1.0,0.8897809563123572,0.12938799049742114,-0.8708970900759786,,,2.0,1.0,30.0,30.0,900.0,8.0,7.0,30.0,210.0,6.0,0.23333333333333334,397.0,0.07692307692307693,1,1,0.9230769230769231,0.0,0.0
e376de54__0,e376de54,Public Eval,0,3,3,1.0,134.98466666666664,76.825,1.6666666666666667,1.0,0.8494249698208248,0.1886478670099002,-0.8926108917831609,,,3.0,1.0,16.0,16.0,256.0,3.0,16.0,16.0,256.0,3.0,1.0,404.0,0.07692307692307693,1,1,0.9230769230769231,0.0,0.0
cb2d8a2c__0,cb2d8a2c,Public Eval,0,4,4,1.0,377.603,241.05599999999998,1.75,1.5,0.8658364712920947,0.16098582967128,-1.0623075635993726,,,4.0,2.0,14.0,26.0,364.0,4.0,14.0,26.0,364.0,3.0,1.0,442.0,0.07692307692307693,1,0,0.9230769230769231,1.0,0.0
