task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
0a1d4ef5,Public Train,0,09SosUdNbCtojeIun2KS,0.0,243.721,1,1
8e5c0c38,Public Eval,1,09SosUdNbCtojeIun2KS,2752.24,151.449,2,1
aa4ec2a5,Public Eval,0,09SosUdNbCtojeIun2KS,3759.396,122.719,1,1
8b7bacbf,Public Eval,1,09SosUdNbCtojeIun2KS,296.676,209.854,1,1
3e6067c3,Public Eval,1,09SosUdNbCtojeIun2KS,3159.673,188.607,1,1
221dfab4,Public Eval,1,09SosUdNbCtojeIun2KS,2933.065,393.721,0,0
20270e3b,Public Eval,0,0NKNBmpsp37W1tIUFQ3E,3525.353,701.181,0,0
16de56c4,Public Eval,0,0NKNBmpsp37W1tIUFQ3E,0.0,920.024,1,0
581f7754,Public Eval,0,0NKNBmpsp37W1tIUFQ3E,4759.509,251.319,3,1
581f7754,Public Eval,1,0NKNBmpsp37W1tIUFQ3E,5010.828,347.637,2,1
62593bfd,Public Eval,0,0NKNBmpsp37W1tIUFQ3E,4226.534,532.975,2,0
0a1d4ef5,Public Train,0,0R3EqUtNVk3zYSMBQ997,0.0,139.069,1,1
1190bc91,Public Train,0,0R3EqUtNVk3zYSMBQ997,1387.389,157.834,1,1
dfadab01,Public Eval,0,0R3EqUtNVk3zYSMBQ997,1545.223,52.445,0,0
446ef5d2,Public Eval,1,0R3EqUtNVk3zYSMBQ997,3758.995,334.425,1,1
97d7923e,Public Eval,0,0R3EqUtNVk3zYSMBQ997,4103.656,73.781,1,1
6165ea8f,Public Train,1,0R3EqUtNVk3zYSMBQ997,1709.767,438.99199999999996,0,0
6165ea8f,Public Train,0,0R3EqUtNVk3zYSMBQ997,1774.046,45.881,0,0
0a1d4ef5,Public Train,0,10xIlWbdzytFj7qqJpHo,0.0,70.01,1,1
1be83260,Public Train,1,10xIlWbdzytFj7qqJpHo,1941.123,253.875,1,1
1be83260,Public Train,0,10xIlWbdzytFj7qqJpHo,2858.539,103.653,1,1
16de56c4,Public Eval,1,10xIlWbdzytFj7qqJpHo,5354.238,21.064,0,0
0a1d4ef5,Public Train,0,14IaISTJBTu1ujC1bl3A,0.0,219.044,2,1
13f06aa5,Public Train,0,14IaISTJBTu1ujC1bl3A,4549.413,14.523,0,0
2697da3f,Public Train,0,14IaISTJBTu1ujC1bl3A,1860.28,78.974,0,0
34b99a2b,Public Train,0,14IaISTJBTu1ujC1bl3A,1619.516,46.868,0,0
25e02866,Public Train,0,14IaISTJBTu1ujC1bl3A,4623.159,75.26,0,0
3a301edc,Public Train,0,14IaISTJBTu1ujC1bl3A,1234.213,163.339,0,0
d6542281,Public Train,1,14IaISTJBTu1ujC1bl3A,2375.17,60.564,0,0
ac6f9922,Public Train,0,14IaISTJBTu1ujC1bl3A,4237.639,111.291,1,1
7d18a6fb,Public Train,0,14IaISTJBTu1ujC1bl3A,4348.93,163.214,1,1
85fa5666,Public Train,0,14IaISTJBTu1ujC1bl3A,3954.73,72.709,0,0
8b28cd80,Public Train,1,14IaISTJBTu1ujC1bl3A,4027.439,210.2,1,0
2e65ae53,Public Train,0,14IaISTJBTu1ujC1bl3A,3324.117,601.115,1,1
96a8c0cd,Public Train,0,14IaISTJBTu1ujC1bl3A,1666.384,193.896,0,0
c92b942c,Public Train,0,14IaISTJBTu1ujC1bl3A,3024.023,300.094,0,0
e7b06bea,Public Train,0,14IaISTJBTu1ujC1bl3A,4512.144,26.061,0,0
0a1d4ef5,Public Train,0,16IbE33J7LjEY2xqCeoz,0.0,81.517,1,1
0a1d4ef5,Public Train,0,17EtJacrpkVvwOMXQjz6,0.0,362.544,5,0
db0c5428,Public Eval,0,17EtJacrpkVvwOMXQjz6,804.086,741.12,2,0
